Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.0034433687,0.0043732543,0.00439344,0.9585497,0.9585497,0.7000952,0.0043732543,test,Arteriole lumen
1,0.017990366,0.026609896,0.018237289,0.9933105,0.9933105,0.8873335,0.026609894,test,Arteriole media
1,0.005812054,0.010317457,0.006155503,0.98588157,0.98588157,0.71402156,0.010317457,test,Arteriole adventitia
1,0.006392317,0.012004178,0.0065238173,0.92086285,0.92086285,0.96677744,0.012004178,test,Capillary lumen
1,0.01452213,0.025611378,0.016274594,0.8765693,0.8765693,0.97489715,0.025611378,test,Capillary wall
1,0.025272049,0.042815648,0.02836338,0.45521638,0.45521638,0.720647,0.04281565,test,Venule lumen
1,0.08235627,0.14537618,0.08314431,0.9416388,0.9416388,0.7952008,0.14537618,test,Venule wall
1,0.10491402,0.11535264,0.10617087,0.9932188,0.9932188,0.94638443,0.11535264,test,Immune cells
1,0.08368603,0.0946578,0.093181185,0.9671178,0.9671178,0.9373598,0.0946578,test,Nerve trunks
1,0.038265396,0.05301316,0.0402716,0.8991517,0.8991517,0.8491908,0.05301316,test,Mean
1,0.024478562,0.04182609,0.02775801,0.76105905,0.76105905,0.8627781,0.04182609,train,Arteriole lumen
1,0.10421114,0.15338923,0.11729871,0.93424046,0.93424046,0.82570374,0.15338923,train,Arteriole media
1,0.018892076,0.033272997,0.019614577,0.95834446,0.95834446,0.65302294,0.033272997,train,Arteriole adventitia
1,0.009265026,0.017958665,0.009503661,0.910705,0.910705,0.9292301,0.017958667,train,Capillary lumen
1,0.032060172,0.058430795,0.03877378,0.74007976,0.74007976,0.9461826,0.058430795,train,Capillary wall
1,0.024232753,0.04061739,0.027446961,0.5331855,0.5331855,0.883709,0.04061739,train,Venule lumen
1,0.039060794,0.07082193,0.042222943,0.86390907,0.86390907,0.77966654,0.07082193,train,Venule wall
1,0.16636643,0.18371382,0.16938129,0.9917569,0.9917569,0.9704366,0.18371382,train,Immune cells
1,0.026364714,0.03834549,0.032560527,0.9607713,0.9607713,0.9496694,0.03834549,train,Nerve trunks
1,0.049436852,0.07093071,0.053840052,0.8504502,0.8504502,0.86671096,0.07093071,train,Mean
2,0.07490666,0.07897392,0.081702024,0.9665923,0.9665923,0.9972646,0.07897392,test,Arteriole lumen
2,0.18820786,0.19667464,0.21824875,0.9438613,0.9438613,0.994872,0.19667464,test,Arteriole media
2,0.031406153,0.03410093,0.033904895,0.94886607,0.94886607,0.98020655,0.03410093,test,Arteriole adventitia
2,0.79796416,0.81916285,0.88240933,0.9024152,0.9024152,0.99984384,0.81916285,test,Capillary lumen
2,0.17384295,0.19297576,0.21898054,0.8666619,0.8666619,0.99925715,0.19297576,test,Capillary wall
2,0.47562295,0.5909361,0.8019422,0.5487836,0.5487836,0.99825495,0.5909361,test,Venule lumen
2,0.44907713,0.5575663,0.54538447,0.7723999,0.7723999,0.9913987,0.5575663,test,Venule wall
2,0.9216343,0.9270715,0.940887,0.9767003,0.9767003,0.99061203,0.9270715,test,Immune cells
2,0.8760617,0.8788402,0.9288618,0.93239653,0.93239653,0.9981151,0.8788402,test,Nerve trunks
2,0.44319156,0.4751447,0.51692456,0.87318635,0.87318635,0.99442506,0.4751447,test,Mean
2,0.10717167,0.14677954,0.28618485,0.7355482,0.7355482,0.99780285,0.14677954,train,Arteriole lumen
2,0.4192911,0.46632242,0.5677301,0.78015286,0.78015286,0.9944973,0.46632242,train,Arteriole media
2,0.08406882,0.09285023,0.11453222,0.9136799,0.9136799,0.96142846,0.09285023,train,Arteriole adventitia
2,0.48192346,0.5073218,0.60353225,0.8107792,0.8107792,0.99974984,0.5073218,train,Capillary lumen
2,0.39379054,0.41913772,0.45716447,0.78929895,0.78929895,0.99891406,0.41913772,train,Capillary wall
2,0.3757443,0.41639012,0.47444934,0.7884257,0.7884257,0.9948705,0.41639015,train,Venule lumen
2,0.33891022,0.38247958,0.38712135,0.8136002,0.8136002,0.99119675,0.38247958,train,Venule wall
2,0.75641745,0.78524077,0.85816634,0.8795471,0.8795471,0.99592435,0.78524077,train,Immune cells
2,0.7393468,0.75114715,0.75545496,0.9819546,0.9819546,0.98807746,0.75114715,train,Nerve trunks
2,0.4107405,0.44085217,0.5004818,0.8325541,0.8325541,0.9913846,0.44085217,train,Mean
3,0.1743885,0.17896134,0.1926874,0.97391975,0.97391975,0.9986737,0.17896134,test,Arteriole lumen
3,0.14644282,0.1560531,0.17165387,0.95369196,0.95369196,0.995523,0.1560531,test,Arteriole media
3,0.23352441,0.23616524,0.2356266,0.949078,0.949078,0.99421203,0.23616524,test,Arteriole adventitia
3,0.8307642,0.8532437,0.9213108,0.8953579,0.8953579,0.99989396,0.8532437,test,Capillary lumen
3,0.7318244,0.7538942,0.78125185,0.88094676,0.88094676,0.999528,0.7538942,test,Capillary wall
3,0.5737922,0.68145525,0.7693983,0.74663687,0.74663687,0.99753577,0.6814552,test,Venule lumen
3,0.48922488,0.59497356,0.64040744,0.77498436,0.77498436,0.9941242,0.59497356,test,Venule wall
3,0.89837193,0.90638655,0.90657216,0.9840566,0.9840566,0.9931899,0.90638655,test,Immune cells
3,0.31665313,0.32652193,0.34691298,0.96464986,0.96464986,0.99315786,0.32652193,test,Nerve trunks
3,0.48833185,0.52085054,0.55175793,0.9025914,0.9025914,0.99620426,0.52085054,test,Mean
3,0.6423325,0.676891,0.70349824,0.87580556,0.87580556,0.99896455,0.676891,train,Arteriole lumen
3,0.5001996,0.5319079,0.5438324,0.931643,0.931643,0.99581945,0.5319079,train,Arteriole media
3,0.41427338,0.4263644,0.42603236,0.95814633,0.95814633,0.98965335,0.4263644,train,Arteriole adventitia
3,0.5488099,0.59563845,0.5958612,0.8963317,0.8963317,0.9997725,0.59563845,train,Capillary lumen
3,0.46615672,0.51066285,0.59602875,0.7942334,0.7942334,0.9988146,0.51066285,train,Capillary wall
3,0.45052427,0.5147436,0.625299,0.78691494,0.78691494,0.99685377,0.5147436,train,Venule lumen
3,0.31683326,0.37735218,0.48343295,0.6938293,0.6938293,0.99436766,0.37735218,train,Venule wall
3,0.77676934,0.80327225,0.80834854,0.95264804,0.95264804,0.9917629,0.80327225,train,Immune cells
3,0.7872983,0.81344354,0.86278594,0.92178285,0.92178285,0.9927763,0.81344354,train,Nerve trunks
3,0.5447997,0.583364,0.6272355,0.8679262,0.8679262,0.9954206,0.583364,train,Mean
4,0.81760806,0.82165074,0.836612,0.9744839,0.9744839,0.9994292,0.82165074,test,Arteriole lumen
4,0.31489387,0.32416257,0.3509544,0.9550725,0.9550725,0.9989288,0.32416257,test,Arteriole media
4,0.89006853,0.89160824,0.9077223,0.9439306,0.9439306,0.9993735,0.89160824,test,Arteriole adventitia
4,0.8274015,0.8500998,0.91422075,0.89921796,0.89921796,0.99987286,0.8500998,test,Capillary lumen
4,0.7439941,0.76651824,0.79183376,0.88864315,0.88864315,0.9995104,0.76651824,test,Capillary wall
4,0.6197772,0.71476316,0.7773756,0.80235696,0.80235696,0.99735475,0.71476316,test,Venule lumen
4,0.49745327,0.6038267,0.6600323,0.76501435,0.76501435,0.99510276,0.6038267,test,Venule wall
4,0.7516453,0.7604606,0.7537466,0.99333,0.99333,0.987188,0.7604606,test,Immune cells
4,0.8949041,0.90065694,0.9442936,0.9401192,0.9401192,0.9990459,0.90065694,test,Nerve trunks
4,0.70641625,0.737083,0.7707546,0.9069076,0.9069076,0.99731183,0.737083,test,Mean
4,0.62245995,0.6642202,0.7091861,0.9020871,0.9020871,0.99905956,0.6642202,train,Arteriole lumen
4,0.5178665,0.5720622,0.64941335,0.8297037,0.8297037,0.99614304,0.5720622,train,Arteriole media
4,0.56831264,0.59812605,0.67508197,0.860968,0.860968,0.98510516,0.59812605,train,Arteriole adventitia
4,0.5776745,0.6302838,0.6796616,0.85835874,0.85835874,0.99981225,0.6302838,train,Capillary lumen
