Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.63257015,0.68234175,0.8678707,0.74233484,0.74233484,0.99951553,0.68234175,test,Arteriole lumen
1,0.5200701,0.5965091,0.6457156,0.8608745,0.8608745,0.98703784,0.5965091,test,Arteriole media
1,0.5336908,0.56700635,0.55055964,0.9459978,0.9459978,0.95357203,0.56700635,test,Arteriole adventitia
1,0.010624996,0.019807309,0.010630671,0.9808817,0.9808817,0.9335064,0.019807309,test,Capillary lumen
1,0.20271991,0.24237043,0.2708111,0.73043,0.73043,0.9970783,0.24237044,test,Capillary wall
1,0.6530405,0.6622783,0.80504155,0.6647316,0.6647316,0.99980044,0.6622783,test,Venule lumen
1,0.012256753,0.022977814,0.012269923,0.99563324,0.99563324,0.55517787,0.022977814,test,Venule wall
1,0.8977077,0.9229288,0.988342,0.90687734,0.90687734,0.99945974,0.9229288,test,Immune cells
1,0.9177086,0.9367223,0.95590144,0.9559177,0.9559177,0.99538124,0.9367223,test,Nerve trunks
1,0.48670992,0.5169936,0.5674603,0.86485314,0.86485314,0.93561435,0.5169936,test,Mean
1,0.675383,0.72421855,0.7162369,0.94487214,0.94487214,0.9987481,0.7242185,train,Arteriole lumen
1,0.68129146,0.7374525,0.72430253,0.92495906,0.92495906,0.99139297,0.73745257,train,Arteriole media
1,0.564224,0.57135713,0.5981314,0.9590967,0.9590967,0.97334707,0.57135713,train,Arteriole adventitia
1,0.005463004,0.009962474,0.010840698,0.9600126,0.9600126,0.78413606,0.009962474,train,Capillary lumen
1,0.32949388,0.3775373,0.43678272,0.64148754,0.64148754,0.9976491,0.3775373,train,Capillary wall
1,0.43567014,0.48014122,0.6138027,0.7062216,0.7062216,0.99536985,0.48014122,train,Venule lumen
1,0.036608554,0.06447062,0.03922846,0.94155496,0.94155496,0.49441922,0.06447062,train,Venule wall
1,0.7464751,0.7594014,0.8707617,0.8717817,0.8717817,0.9968351,0.7594014,train,Immune cells
1,0.8567476,0.85913026,0.85994947,0.99664617,0.99664617,0.99620354,0.85913026,train,Nerve trunks
1,0.48126188,0.50929683,0.54111516,0.8829591,0.8829591,0.91423345,0.50929683,train,Mean
2,0.69902456,0.74041235,0.93853194,0.7515476,0.7515476,0.9997841,0.74041235,test,Arteriole lumen
2,0.6634922,0.7184942,0.92357063,0.7182767,0.7182767,0.9987893,0.7184942,test,Arteriole media
2,0.595615,0.63444674,0.64763385,0.9057523,0.9057523,0.9868857,0.63444674,test,Arteriole adventitia
2,0.3184125,0.33689964,0.46794844,0.7024824,0.7024824,0.9992473,0.33689964,test,Capillary lumen
2,0.3251837,0.34726816,0.47370842,0.69466627,0.69466627,0.9980312,0.34726816,test,Capillary wall
2,0.50401735,0.5283755,0.71218616,0.77170867,0.77170867,0.98089707,0.5283755,test,Venule lumen
2,0.44784954,0.46935326,0.6329018,0.75069153,0.75069153,0.9880538,0.46935326,test,Venule wall
2,0.91522896,0.93975747,0.9977366,0.9170921,0.9170921,0.99968934,0.93975747,test,Immune cells
2,0.77250576,0.78738976,0.7936338,0.9771773,0.9771773,0.98444724,0.78738976,test,Nerve trunks
2,0.58237,0.6113775,0.73198354,0.7988216,0.7988216,0.9928695,0.6113775,test,Mean
2,0.596017,0.66167635,0.84458613,0.7248603,0.7248603,0.9997548,0.66167635,train,Arteriole lumen
2,0.56951416,0.6249616,0.8374574,0.6804582,0.6804582,0.9980182,0.6249616,train,Arteriole media
2,0.7644793,0.7820832,0.79137254,0.96404916,0.96404916,0.9972435,0.7820832,train,Arteriole adventitia
2,0.5327518,0.5794089,0.82714915,0.6147413,0.6147413,0.9998475,0.5794089,train,Capillary lumen
2,0.543087,0.6148814,0.6557323,0.77439857,0.77439857,0.99878937,0.6148814,train,Capillary wall
2,0.66990393,0.7239861,0.7920706,0.8623961,0.8623961,0.99861956,0.72398615,train,Venule lumen
2,0.60119194,0.67927444,0.77113473,0.7765846,0.7765846,0.9937103,0.67927444,train,Venule wall
2,0.5523236,0.5610789,0.5797142,0.87253517,0.87253517,0.99414533,0.5610789,train,Immune cells
2,0.62664247,0.63249177,0.6372005,0.9891181,0.9891181,0.9970304,0.63249177,train,Nerve trunks
2,0.6062124,0.65109366,0.7484908,0.80657125,0.80657125,0.99746203,0.65109366,train,Mean
3,0.6920395,0.74494296,0.9425571,0.72778285,0.72778285,0.99956775,0.74494296,test,Arteriole lumen
3,0.7751344,0.84109724,0.91380644,0.84300864,0.84300864,0.9970326,0.84109724,test,Arteriole media
3,0.57754284,0.6135365,0.5986025,0.9682442,0.9682442,0.96514595,0.6135365,test,Arteriole adventitia
3,0.5057214,0.5233916,0.6713493,0.6789595,0.6789595,0.9997312,0.5233916,test,Capillary lumen
3,0.4979355,0.5149672,0.6606908,0.67501295,0.67501295,0.9987139,0.5149672,test,Capillary wall
3,0.59323025,0.61047935,0.7969521,0.76259893,0.76259893,0.9907348,0.61047935,test,Venule lumen
3,0.5802507,0.5988412,0.8170501,0.7464652,0.7464652,0.9976929,0.5988412,test,Venule wall
3,0.9510415,0.96758634,0.9963609,0.95358515,0.95358515,0.99942434,0.96758634,test,Immune cells
