Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.0046659014,0.008114943,0.0047146557,0.8635651,0.8635651,0.5145674,0.008114943,test,Arteriole lumen
1,0.025278643,0.041094363,0.030139895,0.8334087,0.8334087,0.8613049,0.041094363,test,Arteriole media
1,0.00333713,0.0059163864,0.006672098,0.94794387,0.94794387,0.73902464,0.005916387,test,Arteriole adventitia
1,0.0013354084,0.002657337,0.0013437967,0.89669806,0.89669806,0.30844265,0.002657337,test,Capillary lumen
1,0.0041237855,0.008165553,0.004140511,0.77438396,0.77438396,0.5533805,0.008165553,test,Capillary wall
1,0.019735362,0.032106422,0.022579048,0.9270407,0.9270407,0.84444,0.032106422,test,Venule lumen
1,0.025785131,0.04014931,0.028486855,0.94444495,0.94444495,0.8744631,0.04014931,test,Venule wall
1,0.103159085,0.114535086,0.1128332,0.9732501,0.9732501,0.9925176,0.114535086,test,Immune cells
1,0.013457137,0.020074256,0.013465945,0.9998723,0.9998723,0.82296073,0.020074256,test,Nerve trunks
1,0.02231973,0.030312628,0.024930665,0.90673417,0.90673417,0.72345567,0.030312628,test,Mean
1,0.001338648,0.0025307548,0.0013436221,0.75340724,0.75340724,0.4663838,0.0025307548,train,Arteriole lumen
1,0.024060283,0.042364277,0.029041868,0.8425857,0.8425857,0.7360518,0.042364277,train,Arteriole media
1,0.0028356952,0.0052396725,0.0064267567,0.95093936,0.95093936,0.855958,0.0052396725,train,Arteriole adventitia
1,0.0002519015,0.00050211203,0.00025253388,0.9696161,0.9696161,0.29815274,0.00050211203,train,Capillary lumen
1,0.0007270674,0.001447391,0.0007294744,0.9712471,0.9712471,0.45333755,0.001447391,train,Capillary wall
1,0.08331736,0.11150062,0.088769704,0.86808515,0.86808515,0.84629506,0.11150062,train,Venule lumen
1,0.044767108,0.07546197,0.06515745,0.81557137,0.81557137,0.9352385,0.07546196,train,Venule wall
1,0.13801748,0.17544138,0.18220076,0.8903974,0.8903974,0.9415671,0.17544138,train,Immune cells
1,0.060233846,0.07435414,0.067269295,0.9748975,0.9748975,0.9074968,0.07435414,train,Nerve trunks
1,0.03950549,0.054315817,0.049021274,0.8929719,0.8929719,0.7156091,0.054315817,train,Mean
2,0.019845169,0.030375307,0.0278616,0.7311218,0.7311218,0.9736881,0.030375307,test,Arteriole lumen
2,0.07554592,0.10021034,0.11071326,0.7563286,0.7563286,0.98534685,0.100210354,test,Arteriole media
2,0.01033681,0.012197288,0.021819696,0.94415355,0.94415355,0.9641595,0.012197288,test,Arteriole adventitia
2,0.052705202,0.06935426,0.07496794,0.41567737,0.41567737,0.9967656,0.06935426,test,Capillary lumen
2,0.23090501,0.2562588,0.28407383,0.4351836,0.4351836,0.995947,0.2562588,test,Capillary wall
2,0.07816112,0.09083878,0.12094538,0.91640204,0.91640204,0.98144823,0.09083878,test,Venule lumen
2,0.078553885,0.094956085,0.09393072,0.92586076,0.92586076,0.98600453,0.094956085,test,Venule wall
2,0.5044813,0.5158481,0.5084484,0.9872815,0.9872815,0.9987168,0.5158481,test,Immune cells
2,0.71807116,0.7207479,0.72052693,0.99694175,0.99694175,0.99518305,0.7207479,test,Nerve trunks
2,0.19651175,0.21008743,0.21814309,0.7898834,0.7898834,0.9863622,0.21008743,test,Mean
2,0.034792718,0.049361493,0.040798943,0.85238296,0.85238296,0.96436906,0.049361493,train,Arteriole lumen
2,0.17619649,0.19866759,0.22405717,0.82020247,0.82020247,0.98638505,0.19866759,train,Arteriole media
2,0.05815877,0.062114272,0.090099365,0.9128423,0.9128423,0.98703897,0.062114272,train,Arteriole adventitia
2,0.25808072,0.27697968,0.2681875,0.65801376,0.65801376,0.9971621,0.27697968,train,Capillary lumen
2,0.25288033,0.29572067,0.30652943,0.7571839,0.7571839,0.9947939,0.29572067,train,Capillary wall
2,0.096355274,0.12643096,0.20006908,0.59457046,0.59457046,0.9909545,0.12643096,train,Venule lumen
2,0.36325768,0.41338518,0.40470427,0.8326492,0.8326492,0.9824213,0.41338518,train,Venule wall
2,0.47103453,0.4999165,0.5346666,0.91454697,0.91454697,0.98947066,0.4999165,train,Immune cells
2,0.64360505,0.6580939,0.6789535,0.96289164,0.96289164,0.9933563,0.6580939,train,Nerve trunks
2,0.26159573,0.28674114,0.30534065,0.8116982,0.8116982,0.987328,0.28674114,train,Mean
3,0.27464145,0.287282,0.49995783,0.7208145,0.7208145,0.9986416,0.287282,test,Arteriole lumen
3,0.24154012,0.26695836,0.28617173,0.75690424,0.75690424,0.98871785,0.26695836,test,Arteriole media
3,0.46821105,0.4708798,0.5116868,0.9472668,0.9472668,0.9880777,0.4708798,test,Arteriole adventitia
3,0.47896975,0.5747808,0.6973112,0.6863787,0.6863787,0.9997206,0.5747808,test,Capillary lumen
3,0.2341451,0.32015464,0.33509767,0.6641538,0.6641538,0.99770117,0.32015464,test,Capillary wall
3,0.11287741,0.13024127,0.15137823,0.93505096,0.93505096,0.9927416,0.13024127,test,Venule lumen
3,0.23302272,0.25014108,0.258028,0.9295804,0.9295804,0.9912728,0.25014108,test,Venule wall
3,0.68672466,0.69732106,0.70250005,0.976055,0.976055,0.99974644,0.69732106,test,Immune cells
3,0.9027972,0.905601,0.9051667,0.99705243,0.99705243,0.99766207,0.905601,test,Nerve trunks
3,0.40365884,0.43370664,0.48303312,0.8459174,0.8459174,0.9949202,0.43370664,test,Mean
3,0.19816133,0.22845833,0.36653215,0.6648016,0.6648016,0.9984982,0.22845834,train,Arteriole lumen
3,0.1927725,0.23033115,0.34465304,0.7280498,0.7280498,0.9913089,0.23033115,train,Arteriole media
3,0.41194683,0.4169389,0.45015508,0.72050583,0.72050583,0.9932463,0.4169389,train,Arteriole adventitia
3,0.39129153,0.43511868,0.61073065,0.6942524,0.6942524,0.999606,0.43511868,train,Capillary lumen
3,0.4079376,0.4662112,0.5114573,0.7330817,0.7330817,0.99818593,0.4662112,train,Capillary wall
3,0.3424549,0.40154424,0.46092826,0.79775167,0.79775167,0.99496186,0.4015442,train,Venule lumen
3,0.15206099,0.19848643,0.21414918,0.75538087,0.75538087,0.9907786,0.19848643,train,Venule wall
3,0.5527219,0.5585422,0.55435175,0.99676734,0.99676734,0.99385786,0.5585422,train,Immune cells
3,0.55506724,0.60531807,0.95045286,0.60395265,0.60395265,0.99925375,0.60531807,train,Nerve trunks
3,0.35604608,0.3934388,0.4959345,0.7438382,0.7438382,0.99552196,0.3934388,train,Mean
4,0.5275416,0.54835165,0.7328117,0.7330373,0.7330373,0.99968624,0.54835165,test,Arteriole lumen
4,0.34256142,0.3672298,0.41123486,0.74282277,0.74282277,0.99357384,0.3672298,test,Arteriole media
