Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.0033957548,0.006404591,0.0033965672,0.9997215,0.9997215,0.537292,0.006404591,test,Arteriole lumen
1,0.0114076035,0.020892933,0.011436992,0.99937105,0.99937105,0.57318765,0.020892933,test,Arteriole media
1,0.00536209,0.01031117,0.0053911363,0.93443036,0.93443036,0.36337453,0.01031117,test,Arteriole adventitia
1,0.06652926,0.11158899,0.08001056,0.6805779,0.6805779,0.97870016,0.11158899,test,Capillary lumen
1,0.046953313,0.08641182,0.047661804,0.8306098,0.8306098,0.9618445,0.08641182,test,Capillary wall
1,0.0114786215,0.018037342,0.011616063,0.91010725,0.91010725,0.7081754,0.018037342,test,Venule lumen
1,0.006513263,0.011746252,0.0065726046,0.9883186,0.9883186,0.42911345,0.011746252,test,Venule wall
1,0.022442555,0.034953192,0.022449048,0.9996099,0.9996099,0.35926414,0.034953192,test,Immune cells
1,0.012895111,0.015263939,0.012911766,0.9999664,0.9999664,0.85366106,0.015263939,test,Nerve trunks
1,0.020775285,0.035067804,0.02238295,0.92696816,0.92696816,0.6405125,0.035067804,test,Mean
1,0.008077167,0.015546183,0.008078676,0.99656576,0.99656576,0.5736166,0.015546184,train,Arteriole lumen
1,0.047087602,0.08180712,0.04716598,0.9928868,0.9928868,0.7241148,0.08180712,train,Arteriole media
1,0.021768697,0.038493946,0.022113007,0.98350936,0.98350936,0.36109748,0.038493946,train,Arteriole adventitia
1,0.011755424,0.022015654,0.011901121,0.8805834,0.8805834,0.9586557,0.022015654,train,Capillary lumen
1,0.017091827,0.03226,0.017698882,0.9291736,0.9291736,0.9578166,0.03226,train,Capillary wall
1,0.060232252,0.09393886,0.061264746,0.93477947,0.93477947,0.6838257,0.09393886,train,Venule lumen
1,0.026294725,0.048077583,0.026626468,0.98963535,0.98963535,0.406241,0.048077583,train,Venule wall
1,0.0026338447,0.004842638,0.0026376513,0.99994904,0.99994904,0.37267685,0.0048426385,train,Immune cells
1,0.05289288,0.05915612,0.0539294,0.99848866,0.99848866,0.90334594,0.05915612,train,Nerve trunks
1,0.027537158,0.044015344,0.0279351,0.9672857,0.9672857,0.6601546,0.044015344,train,Mean
2,0.009689259,0.018182714,0.0096980035,0.99966675,0.99966675,0.63992894,0.018182714,test,Arteriole lumen
2,0.07943823,0.123384304,0.08087239,0.9938928,0.9938928,0.90445626,0.123384304,test,Arteriole media
2,0.0062246537,0.012001373,0.0062594423,0.9608278,0.9608278,0.44507825,0.012001373,test,Arteriole adventitia
2,0.065082334,0.11264786,0.07199752,0.8602819,0.8602819,0.9714637,0.11264786,test,Capillary lumen
2,0.08955711,0.15497932,0.09121835,0.8924573,0.8924573,0.980484,0.15497932,test,Capillary wall
2,0.03612521,0.05499071,0.040670086,0.9448807,0.9448807,0.9491397,0.05499071,test,Venule lumen
2,0.017849373,0.031046364,0.018358316,0.9619943,0.9619943,0.8153788,0.031046364,test,Venule wall
2,0.02422243,0.036168985,0.024232766,0.9998696,0.9998696,0.38424593,0.036168985,test,Immune cells
2,0.015736245,0.017334789,0.015807386,0.99984694,0.99984694,0.91180295,0.017334789,test,Nerve trunks
2,0.03821387,0.062304046,0.039901584,0.95707977,0.95707977,0.7779976,0.062304046,test,Mean
2,0.010608288,0.020290311,0.010613742,0.9629811,0.9629811,0.61971825,0.02029031,train,Arteriole lumen
2,0.20168775,0.26649553,0.22171387,0.88349897,0.88349897,0.9170301,0.26649556,train,Arteriole media
2,0.011131972,0.019844338,0.011181254,0.99679506,0.99679506,0.45587197,0.019844338,train,Arteriole adventitia
2,0.013873998,0.025981616,0.013933243,0.98995143,0.98995143,0.957592,0.025981616,train,Capillary lumen
