Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.8234676,0.8451232,0.9546848,0.8621229,0.8621229,0.9998631,0.8451232,test,Arteriole lumen
1,0.7456869,0.77240175,0.7527877,0.96757346,0.96757346,0.99113864,0.77240175,test,Arteriole media
1,0.7222469,0.74017596,0.7272828,0.9826429,0.9826429,0.9905051,0.74017596,test,Arteriole adventitia
1,0.021732219,0.03678881,0.025552519,0.8986794,0.8986794,0.99453366,0.036788806,test,Capillary lumen
1,0.06230391,0.083828166,0.075455815,0.884452,0.884452,0.9863109,0.083828166,test,Capillary wall
1,0.34203386,0.37124035,0.96623504,0.36679378,0.36679378,0.99981046,0.37124032,test,Venule lumen
1,0.32495344,0.35205287,0.9529432,0.35643828,0.35643828,0.9996016,0.35205287,test,Venule wall
1,0.8964721,0.9028216,0.9361465,0.9463318,0.9463318,0.99914837,0.9028216,test,Immune cells
1,0.9478552,0.9606898,0.9914711,0.9531179,0.9531179,0.99875844,0.9606898,test,Nerve trunks
1,0.54297245,0.5627914,0.7091733,0.802017,0.802017,0.9955189,0.5627914,test,Mean
1,0.6183964,0.6622023,0.73460877,0.833936,0.833936,0.9985263,0.66220236,train,Arteriole lumen
1,0.47339016,0.5236696,0.5825388,0.8321266,0.8321266,0.9795581,0.5236696,train,Arteriole media
1,0.4594032,0.47699058,0.47053128,0.9372462,0.9372462,0.9859106,0.47699058,train,Arteriole adventitia
1,0.020065323,0.029659169,0.03380586,0.7971281,0.7971281,0.9149587,0.029659169,train,Capillary lumen
1,0.010536722,0.016927304,0.048664577,0.7654545,0.7654545,0.8683441,0.016927304,train,Capillary wall
1,0.49976918,0.5549293,0.76961476,0.6879876,0.6879876,0.9974091,0.5549293,train,Venule lumen
1,0.48161387,0.5399265,0.6947907,0.738099,0.738099,0.99366987,0.5399265,train,Venule wall
1,0.58182204,0.5926827,0.61617345,0.95823526,0.95823526,0.9929692,0.5926827,train,Immune cells
1,0.44877318,0.45799178,0.4953393,0.9531023,0.9531023,0.9922894,0.45799178,train,Nerve trunks
1,0.39930782,0.42833102,0.49400747,0.8337017,0.8337017,0.9692929,0.42833102,train,Mean
2,0.8990663,0.9156216,0.98570156,0.91137785,0.91137785,0.9997625,0.9156216,test,Arteriole lumen
2,0.87256026,0.89513105,0.89692813,0.95105815,0.95105815,0.9988207,0.89513105,test,Arteriole media
2,0.81675375,0.8331726,0.8234098,0.98522896,0.98522896,0.99216735,0.8331726,test,Arteriole adventitia
2,0.8269935,0.8525497,0.9563395,0.85317576,0.85317576,0.9999845,0.8525497,test,Capillary lumen
2,0.83381903,0.8664706,0.8810125,0.9021818,0.9021818,0.9995783,0.86647063,test,Capillary wall
2,0.34971026,0.3786358,0.91560125,0.4314906,0.4314906,0.99956936,0.3786358,test,Venule lumen
2,0.44032335,0.5369563,0.7655783,0.5633501,0.5633501,0.9968018,0.5369563,test,Venule wall
2,0.8985553,0.9045334,0.94113624,0.94575274,0.94575274,0.9990121,0.9045334,test,Immune cells
2,0.978682,0.98679423,0.9902455,0.9871521,0.9871521,0.99859726,0.98679423,test,Nerve trunks
2,0.768496,0.7966517,0.9062169,0.83675206,0.83675206,0.9982549,0.7966517,test,Mean
2,0.7500131,0.7736243,0.96324587,0.7815867,0.7815867,0.9996778,0.7736243,train,Arteriole lumen
2,0.6406749,0.6794529,0.8069309,0.8278143,0.8278143,0.9974115,0.6794529,train,Arteriole media
2,0.5531668,0.56397206,0.60495865,0.9409364,0.9409364,0.98549694,0.56397206,train,Arteriole adventitia
2,0.47138512,0.51573086,0.6444813,0.8014285,0.8014285,0.99956256,0.51573086,train,Capillary lumen
2,0.45516872,0.5106553,0.5535234,0.8251606,0.8251606,0.99840796,0.5106553,train,Capillary wall
2,0.58364755,0.6177098,0.68613946,0.86706066,0.86706066,0.9977515,0.6177098,train,Venule lumen
2,0.37221077,0.41067657,0.4604897,0.85859126,0.85859126,0.99387574,0.41067657,train,Venule wall
2,0.6833744,0.7018616,0.71098065,0.95699555,0.95699555,0.9946577,0.7018616,train,Immune cells
2,0.869535,0.8971877,0.9305673,0.93591714,0.93591714,0.9981525,0.8971877,train,Nerve trunks
2,0.59768623,0.6300968,0.70681304,0.8661657,0.8661657,0.9961105,0.6300968,train,Mean
3,0.90226233,0.9225837,0.96854043,0.93070877,0.93070877,0.99960995,0.9225837,test,Arteriole lumen
3,0.8841016,0.90881103,0.9133491,0.96074855,0.96074855,0.99861944,0.90881103,test,Arteriole media
3,0.8150382,0.82733166,0.85199094,0.95423317,0.95423317,0.99361503,0.82733166,test,Arteriole adventitia
3,0.8021739,0.8382855,0.8562337,0.9162701,0.9162701,0.99983156,0.8382855,test,Capillary lumen
3,0.83011305,0.8655341,0.86471915,0.92598915,0.92598915,0.9993469,0.8655341,test,Capillary wall
3,0.68374693,0.77268636,0.9151377,0.73283976,0.73283976,0.9995463,0.77268636,test,Venule lumen
3,0.5111588,0.61786324,0.6283363,0.7413661,0.7413661,0.9940158,0.61786324,test,Venule wall
3,0.90016675,0.90493536,0.94375074,0.945403,0.945403,0.9994228,0.90493536,test,Immune cells
3,0.98421216,0.9912907,0.9902201,0.9930167,0.9930167,0.99791497,0.9912907,test,Nerve trunks
3,0.8125527,0.8499246,0.8813642,0.9000638,0.9000638,0.99799144,0.8499246,test,Mean
3,0.7023776,0.722248,0.7633547,0.9351911,0.9351911,0.999395,0.722248,train,Arteriole lumen
3,0.6517894,0.6787654,0.7375563,0.90475684,0.90475684,0.99519295,0.6787654,train,Arteriole media
3,0.7324914,0.75616527,0.787191,0.9139985,0.9139985,0.99324226,0.75616527,train,Arteriole adventitia
3,0.67402107,0.71742547,0.71075624,0.9125697,0.9125697,0.99968016,0.71742547,train,Capillary lumen
3,0.7352105,0.77447283,0.8118799,0.8345039,0.8345039,0.99925613,0.77447283,train,Capillary wall
3,0.707898,0.7479856,0.9262827,0.7721239,0.7721239,0.99912906,0.7479856,train,Venule lumen
3,0.5908736,0.6229503,0.8454046,0.71596444,0.71596444,0.99736977,0.6229503,train,Venule wall
3,0.79239595,0.8305772,0.9036057,0.8798063,0.8798063,0.9949522,0.83057725,train,Immune cells
3,0.92970705,0.940055,0.9495568,0.97924465,0.97924465,0.9985917,0.940055,train,Nerve trunks
3,0.724085,0.7545161,0.8261764,0.8720177,0.8720177,0.9974232,0.7545161,train,Mean
4,0.9117835,0.930073,0.9539797,0.95557445,0.95557445,0.9996426,0.930073,test,Arteriole lumen
4,0.91561484,0.9353984,0.95445573,0.95733476,0.95733476,0.99928504,0.93539834,test,Arteriole media
4,0.8363564,0.84821534,0.8854737,0.93846554,0.93846554,0.99725634,0.84821534,test,Arteriole adventitia
4,0.7652961,0.8008883,0.7984018,0.9324716,0.9324716,0.9998015,0.8008883,test,Capillary lumen
4,0.7589314,0.7914823,0.78303486,0.9384197,0.9384197,0.99919736,0.7914823,test,Capillary wall
4,0.61818194,0.7215672,0.88687503,0.70842195,0.70842195,0.9994253,0.7215673,test,Venule lumen
4,0.5573178,0.6653464,0.7034183,0.72842705,0.72842705,0.99604046,0.6653464,test,Venule wall
4,0.9031285,0.9071032,0.9526671,0.9488334,0.9488334,0.9995413,0.9071032,test,Immune cells
4,0.9835143,0.9899517,0.99017197,0.99252504,0.99252504,0.99849004,0.9899517,test,Nerve trunks
4,0.8055694,0.8433362,0.8787198,0.9000526,0.9000526,0.9987422,0.8433362,test,Mean
4,0.735305,0.7771781,0.8394346,0.89092004,0.89092004,0.99958193,0.7771781,train,Arteriole lumen
4,0.78540695,0.8356589,0.9180588,0.8539518,0.8539518,0.997323,0.8356589,train,Arteriole media
4,0.7152074,0.7288652,0.78916407,0.910041,0.910041,0.98758245,0.7288652,train,Arteriole adventitia
4,0.59400105,0.62823546,0.80169594,0.76398885,0.76398885,0.99967206,0.62823546,train,Capillary lumen
4,0.5933174,0.6339305,0.7781358,0.7810018,0.7810018,0.999054,0.6339305,train,Capillary wall
4,0.7193394,0.76142585,0.8841493,0.82716763,0.82716763,0.9985361,0.76142585,train,Venule lumen
4,0.61540496,0.66250956,0.82731223,0.7690848,0.7690848,0.9974872,0.66250956,train,Venule wall
4,0.83071065,0.8393419,0.8344695,0.9948112,0.9948112,0.9919901,0.8393419,train,Immune cells
4,0.7828196,0.7861102,0.7857597,0.9963746,0.9963746,0.9842485,0.7861102,train,Nerve trunks
4,0.7079458,0.73925066,0.8286867,0.8652602,0.8652602,0.99505275,0.73925066,train,Mean
5,0.9294339,0.94710046,0.9602357,0.9651072,0.9651072,0.99964535,0.94710046,test,Arteriole lumen
5,0.9149387,0.933123,0.95377064,0.9580653,0.9580653,0.9993303,0.933123,test,Arteriole media
5,0.83645344,0.84890246,0.8856065,0.9427507,0.9427507,0.99756014,0.84890246,test,Arteriole adventitia
5,0.79141617,0.82521963,0.83688295,0.9239487,0.9239487,0.99984956,0.82521963,test,Capillary lumen
5,0.8277852,0.8583612,0.8746748,0.91600776,0.91600776,0.9995335,0.8583612,test,Capillary wall
5,0.33983755,0.36214188,0.9113465,0.42551714,0.42551714,0.99949837,0.36214188,test,Venule lumen
5,0.3893116,0.45901322,0.9091924,0.46448472,0.46448472,0.9989492,0.45901316,test,Venule wall
5,0.90640616,0.91058606,0.95597285,0.9485674,0.9485674,0.9991982,0.91058606,test,Immune cells
5,0.9871313,0.99293184,0.9929119,0.993622,0.993622,0.9985967,0.99293184,test,Nerve trunks
5,0.76919043,0.79304224,0.9200661,0.8375634,0.8375634,0.99912906,0.7930422,test,Mean
5,0.84587187,0.8770898,0.876293,0.9636535,0.9636535,0.999436,0.8770898,train,Arteriole lumen
5,0.8188194,0.85046625,0.8567303,0.9503944,0.9503944,0.9975573,0.85046625,train,Arteriole media
5,0.7603704,0.783982,0.77980363,0.9703098,0.9703098,0.9931941,0.78398204,train,Arteriole adventitia
5,0.6126329,0.6511351,0.85651875,0.7337225,0.7337225,0.99990916,0.6511351,train,Capillary lumen
5,0.6050783,0.64770806,0.7890723,0.77029896,0.77029896,0.99927706,0.64770806,train,Capillary wall
5,0.7512158,0.78771544,0.82603383,0.9211316,0.9211316,0.99803674,0.78771544,train,Venule lumen
5,0.746431,0.7868186,0.80188906,0.9171983,0.9171983,0.99550706,0.7868186,train,Venule wall
5,0.9230152,0.94144773,0.9500607,0.96471554,0.96471554,0.9985416,0.94144773,train,Immune cells
5,0.7164065,0.72966695,0.72964644,0.9863279,0.9863279,0.9958472,0.72966695,train,Nerve trunks
5,0.7533157,0.78400326,0.82956094,0.9086392,0.9086392,0.9974785,0.78400326,train,Mean
6,0.9189631,0.93556,0.95588565,0.9596173,0.9596173,0.9996744,0.93556,test,Arteriole lumen
6,0.90233886,0.92184806,0.9482924,0.9501165,0.9501165,0.99948406,0.92184806,test,Arteriole media
6,0.83557785,0.8529755,0.8502497,0.9654972,0.9654972,0.9971943,0.8529755,test,Arteriole adventitia
6,0.8147772,0.84695476,0.8997546,0.8892305,0.8892305,0.99992263,0.84695476,test,Capillary lumen
6,0.81361246,0.8452288,0.87410766,0.9016719,0.9016719,0.99963534,0.8452288,test,Capillary wall
6,0.57847196,0.67826355,0.95833135,0.61285543,0.61285543,0.9996294,0.67826355,test,Venule lumen
6,0.5458657,0.65162706,0.8301183,0.62431073,0.62431073,0.9974024,0.65162706,test,Venule wall
6,0.90469956,0.908186,0.95358723,0.9500731,0.9500731,0.99929255,0.908186,test,Immune cells
6,0.9877662,0.9931897,0.99374044,0.99341846,0.99341846,0.998704,0.9931897,test,Nerve trunks
6,0.81134146,0.8482037,0.91822964,0.8718657,0.8718657,0.9989932,0.8482037,test,Mean
6,0.8697438,0.9089344,0.94082785,0.9231894,0.9231894,0.9997672,0.9089345,train,Arteriole lumen
6,0.8291048,0.86843586,0.8926764,0.92350805,0.92350805,0.99716926,0.86843586,train,Arteriole media
6,0.7113196,0.74368775,0.7515299,0.9313661,0.9313661,0.9932329,0.74368775,train,Arteriole adventitia
6,0.7000103,0.7532505,0.9050601,0.7574581,0.7574581,0.9999206,0.7532505,train,Capillary lumen
6,0.6771186,0.73888445,0.8239728,0.79383147,0.79383147,0.9991888,0.73888445,train,Capillary wall
6,0.82319593,0.8610575,0.9320522,0.88257134,0.88257134,0.9992003,0.8610575,train,Venule lumen
6,0.7866606,0.8354105,0.8637334,0.89943796,0.89943796,0.9976378,0.8354105,train,Venule wall
6,0.56700546,0.573593,0.57711864,0.9889581,0.9889581,0.9947203,0.573593,train,Immune cells
6,0.9531173,0.9627859,0.98231137,0.970469,0.970469,0.99791765,0.9627859,train,Nerve trunks
6,0.7685863,0.80511546,0.8521425,0.8967544,0.8967544,0.99763936,0.8051155,train,Mean
7,0.8868629,0.90454066,0.93256944,0.9518002,0.9518002,0.9996941,0.90454066,test,Arteriole lumen
7,0.8315096,0.8513731,0.86727965,0.95966077,0.95966077,0.9992525,0.8513731,test,Arteriole media
7,0.8268006,0.8433678,0.8649843,0.94829136,0.94829136,0.9969659,0.8433678,test,Arteriole adventitia
7,0.8011754,0.82924235,0.8862149,0.8883947,0.8883947,0.99974024,0.82924235,test,Capillary lumen
7,0.7956594,0.8241361,0.8887354,0.8748017,0.8748017,0.99959683,0.8241361,test,Capillary wall
