Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.017813116,0.029811881,0.017857337,0.99676454,0.99676454,0.9168327,0.029811881,test,Arteriole lumen
1,0.014605595,0.025751922,0.014681683,0.9965832,0.9965832,0.70943177,0.025751922,test,Arteriole media
1,0.002017619,0.0037364194,0.002393666,0.9492708,0.9492708,0.75322115,0.0037364194,test,Arteriole adventitia
1,0.0003542475,0.0007068366,0.00035519176,0.87872654,0.87872654,0.61656046,0.0007068365,test,Capillary lumen
1,0.0011743176,0.0023318417,0.0011744639,0.99066395,0.99066395,0.31008506,0.0023318417,test,Capillary wall
1,0.05297947,0.07288146,0.05411306,0.98736364,0.98736364,0.89983034,0.07288146,test,Venule lumen
1,0.019290589,0.032128725,0.019355059,0.9961277,0.9961277,0.77391493,0.032128725,test,Venule wall
1,0.04582754,0.059188884,0.04627724,0.99866116,0.99866116,0.79724777,0.05918888,test,Immune cells
1,0.27014226,0.3554939,0.2701685,0.9999361,0.9999361,0.7882012,0.3554939,test,Nerve trunks
1,0.047133863,0.064670205,0.047375135,0.977122,0.977122,0.7294806,0.064670205,test,Mean
1,0.069369026,0.112035275,0.07132215,0.97670674,0.97670674,0.886639,0.112035275,train,Arteriole lumen
1,0.058043476,0.09899608,0.059258245,0.99378365,0.99378365,0.68768716,0.09899608,train,Arteriole media
1,0.016727412,0.030857427,0.019630993,0.8092516,0.8092516,0.71428406,0.030857429,train,Arteriole adventitia
1,0.00046444195,0.00092735555,0.00046519254,0.84902704,0.84902704,0.6475382,0.0009273556,train,Capillary lumen
1,0.0014693034,0.0029222006,0.0014694193,0.9937369,0.9937369,0.25376657,0.0029222006,train,Capillary wall
1,0.04110419,0.07131183,0.042560782,0.8579842,0.8579842,0.8598472,0.07131183,train,Venule lumen
1,0.02924883,0.054625943,0.030715022,0.94146705,0.94146705,0.742592,0.054625947,train,Venule wall
1,0.016569702,0.026666706,0.016823133,0.99691737,0.99691737,0.7507535,0.026666706,train,Immune cells
1,0.031322755,0.048817698,0.03160439,0.99767065,0.99767065,0.7029916,0.048817698,train,Nerve trunks
1,0.029368792,0.049684502,0.030427702,0.9351718,0.9351718,0.69401103,0.049684502,train,Mean
2,0.055309657,0.07790026,0.056955557,0.98184645,0.98184645,0.9863769,0.07790026,test,Arteriole lumen
2,0.027418014,0.04520108,0.027886711,0.9939756,0.9939756,0.81319076,0.04520108,test,Arteriole media
2,0.002453809,0.004469962,0.0029869708,0.9525581,0.9525581,0.7491628,0.004469962,test,Arteriole adventitia
2,0.0006124813,0.0012194009,0.0006150432,0.8829035,0.8829035,0.8014657,0.0012194009,test,Capillary lumen
2,0.0011306346,0.0022455498,0.0011314031,0.9733833,0.9733833,0.27396312,0.0022455498,test,Capillary wall
2,0.07723123,0.10246627,0.078737035,0.97554755,0.97554755,0.98531824,0.10246626,test,Venule lumen
2,0.025203563,0.041296598,0.025303772,0.98386455,0.98386455,0.8320641,0.041296598,test,Venule wall
2,0.055131048,0.06725007,0.0561599,0.99725115,0.99725115,0.8500489,0.06725007,test,Immune cells
2,0.37121436,0.43315986,0.3712504,0.999931,0.999931,0.88425505,0.43315986,test,Nerve trunks
2,0.06841164,0.086134344,0.06900297,0.97125125,0.97125125,0.7973162,0.086134344,test,Mean
2,0.05957502,0.08536024,0.06006889,0.99552375,0.99552375,0.93589014,0.08536024,train,Arteriole lumen
2,0.030785054,0.053893168,0.030793592,0.9995091,0.9995091,0.7803128,0.053893168,train,Arteriole media
2,0.004645779,0.008583074,0.0058953073,0.9230851,0.9230851,0.7109108,0.008583074,train,Arteriole adventitia
2,0.001158824,0.0023023936,0.0011678638,0.76231587,0.76231587,0.7708305,0.0023023938,train,Capillary lumen
2,0.0022370876,0.00443286,0.0022376403,0.9608814,0.9608814,0.2712786,0.00443286,train,Capillary wall
2,0.0851637,0.1268133,0.08870828,0.89701223,0.89701223,0.93200123,0.1268133,train,Venule lumen
2,0.046570573,0.07799895,0.046919975,0.9649924,0.9649924,0.80799377,0.07799894,train,Venule wall
2,0.03394365,0.05280635,0.03424587,0.99730355,0.99730355,0.82417834,0.05280635,train,Immune cells
2,0.09201391,0.11307846,0.10339262,0.9747304,0.9747304,0.83324623,0.11307846,train,Nerve trunks
2,0.039565954,0.0583632,0.04149223,0.941706,0.941706,0.76296026,0.0583632,train,Mean
3,0.042234574,0.06143391,0.042570576,0.9959297,0.9959297,0.9690053,0.06143391,test,Arteriole lumen
3,0.035690486,0.054785598,0.036750216,0.9948952,0.9948952,0.83762467,0.054785598,test,Arteriole media
3,0.002150632,0.0039861654,0.0026078294,0.9526432,0.9526432,0.7672057,0.0039861654,test,Arteriole adventitia
3,0.00069060223,0.0013743556,0.00069535046,0.86231774,0.86231774,0.8339622,0.0013743555,test,Capillary lumen
3,0.0012303056,0.002441764,0.0012313167,0.9695627,0.9695627,0.36334816,0.0024417643,test,Capillary wall
3,0.07373742,0.09264897,0.08156411,0.96492577,0.96492577,0.971001,0.09264898,test,Venule lumen
3,0.031138219,0.04900675,0.03143185,0.97852015,0.97852015,0.85884035,0.049006745,test,Venule wall
3,0.055272043,0.069177,0.05604425,0.9972709,0.9972709,0.8743886,0.069177,test,Immune cells
3,0.43240666,0.47206086,0.43247238,0.9998859,0.9998859,0.9227074,0.47206086,test,Nerve trunks
3,0.07495011,0.08965727,0.07615199,0.968439,0.968439,0.8220093,0.08965727,test,Mean
3,0.16550052,0.20572251,0.18394355,0.9552382,0.9552382,0.94024277,0.20572254,train,Arteriole lumen
3,0.119599484,0.16602033,0.12578285,0.9704931,0.9704931,0.7851399,0.16602033,train,Arteriole media
3,0.008993419,0.016552532,0.010666608,0.88096964,0.88096964,0.6931604,0.016552532,train,Arteriole adventitia
3,0.0010887902,0.0021560085,0.0010994,0.8639469,0.8639469,0.80282015,0.0021560083,train,Capillary lumen
3,0.0011511545,0.002287647,0.0011524728,0.94732666,0.94732666,0.31030136,0.002287647,train,Capillary wall
3,0.15133484,0.17789337,0.1578449,0.93283296,0.93283296,0.94921935,0.17789337,train,Venule lumen
3,0.0671489,0.106779516,0.068707034,0.9689888,0.9689888,0.80552226,0.1067795,train,Venule wall
3,0.09460816,0.11586051,0.13295189,0.9505987,0.9505987,0.843323,0.11586049,train,Immune cells
3,0.019259514,0.02450228,0.020365607,0.9980686,0.9980686,0.8205613,0.02450228,train,Nerve trunks
3,0.06985387,0.09086385,0.07805714,0.94094044,0.94094044,0.7722545,0.09086385,train,Mean
4,0.057080064,0.08175772,0.057297867,0.99720865,0.99720865,0.98626876,0.08175772,test,Arteriole lumen
4,0.043003075,0.06604843,0.04363231,0.9973256,0.9973256,0.85340726,0.06604843,test,Arteriole media
4,0.0041242545,0.007157456,0.0044999314,0.97800386,0.97800386,0.7375381,0.007157457,test,Arteriole adventitia
4,0.00199709,0.0039290036,0.0020165131,0.8857717,0.8857717,0.87853813,0.0039290036,test,Capillary lumen
4,0.0015596962,0.0030893323,0.0015611376,0.9681319,0.9681319,0.427674,0.0030893323,test,Capillary wall
