Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.006336414,0.011060489,0.006503979,0.9622143,0.9622143,0.6864619,0.011060488,test,Arteriole lumen
1,0.04092568,0.061763242,0.04177674,0.9853902,0.9853902,0.8078368,0.061763246,test,Arteriole media
1,0.0057793763,0.010662079,0.005884665,0.99009675,0.99009675,0.29875848,0.010662079,test,Arteriole adventitia
1,0.00081258395,0.001608906,0.000814078,0.980625,0.980625,0.5190613,0.001608906,test,Capillary lumen
1,0.008062631,0.015381079,0.008225264,0.9482564,0.9482564,0.92277765,0.015381081,test,Capillary wall
1,0.015803162,0.025765564,0.017051259,0.40953845,0.40953845,0.8972602,0.025765564,test,Venule lumen
1,0.043100774,0.07873912,0.043987393,0.88474166,0.88474166,0.8014161,0.07873912,test,Venule wall
1,0.038332477,0.04616166,0.0417431,0.9606253,0.9606253,0.9961717,0.046161655,test,Immune cells
1,0.052000612,0.07236977,0.05517578,0.99226016,0.99226016,0.75418067,0.07236977,test,Nerve trunks
1,0.023461524,0.035945766,0.024573585,0.9015275,0.9015275,0.7426583,0.035945766,test,Mean
1,0.006876435,0.013014746,0.006953063,0.86011595,0.86011595,0.59703505,0.013014746,train,Arteriole lumen
1,0.051099375,0.083562806,0.053364042,0.9393594,0.9393594,0.7823249,0.083562806,train,Arteriole media
1,0.012146527,0.021144826,0.01270669,0.96811515,0.96811515,0.39690948,0.021144828,train,Arteriole adventitia
1,0.001107011,0.0021987287,0.0011079457,0.9810484,0.9810484,0.4071942,0.002198729,train,Capillary lumen
1,0.014266914,0.026731215,0.028669944,0.7898052,0.7898052,0.82035303,0.026731215,train,Capillary wall
1,0.038575623,0.06749712,0.049524844,0.7345747,0.7345747,0.91712576,0.06749712,train,Venule lumen
1,0.051541887,0.08811938,0.053057104,0.8957558,0.8957558,0.80215335,0.08811938,train,Venule wall
1,0.07913183,0.09106949,0.11806543,0.95977616,0.95977616,0.9528955,0.09106949,train,Immune cells
1,0.012519426,0.018947136,0.014768533,0.9781187,0.9781187,0.82953525,0.018947136,train,Nerve trunks
1,0.02969611,0.045809492,0.037579734,0.90074104,0.90074104,0.72283626,0.045809492,train,Mean
2,0.052135058,0.07210724,0.13540617,0.8696429,0.8696429,0.9954214,0.072107226,test,Arteriole lumen
