Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.004483504,0.008522072,0.004521244,0.9880655,0.9880655,0.52718985,0.008522072,test,Arteriole lumen
1,0.029844727,0.047677487,0.029968232,0.99834585,0.99834585,0.82381773,0.047677487,test,Arteriole media
1,0.004184941,0.0074010403,0.004446307,0.9943813,0.9943813,0.72007775,0.0074010408,test,Arteriole adventitia
1,0.00068623654,0.0013652943,0.0006864448,0.963604,0.963604,0.7124757,0.0013652943,test,Capillary lumen
1,0.0021545994,0.0042533367,0.0021568877,0.98030007,0.98030007,0.61282146,0.0042533367,test,Capillary wall
1,0.047374096,0.06808416,0.048909117,0.97720885,0.97720885,0.89547133,0.068084165,test,Venule lumen
1,0.02560543,0.040149905,0.025717884,0.98557913,0.98557913,0.798282,0.040149905,test,Venule wall
1,0.052206777,0.063538104,0.052980207,0.9983349,0.9983349,0.9732615,0.06353811,test,Immune cells
1,0.3605377,0.4258752,0.3605855,0.9999108,0.9999108,0.9379877,0.4258752,test,Nerve trunks
1,0.058564227,0.07409629,0.05888576,0.9873033,0.9873033,0.7779317,0.07409629,test,Mean
1,0.006272661,0.01133217,0.008876406,0.9835393,0.9835393,0.6035965,0.01133217,train,Arteriole lumen
1,0.047691915,0.07952891,0.048721816,0.9944159,0.9944159,0.8519925,0.07952891,train,Arteriole media
1,0.0022381842,0.0043058144,0.0022671935,0.9883219,0.9883219,0.7220008,0.0043058144,train,Arteriole adventitia
1,0.003893361,0.007677498,0.0038985815,0.96277094,0.96277094,0.73193383,0.0076774983,train,Capillary lumen
1,0.00452042,0.008934332,0.00452251,0.97396064,0.97396064,0.5592587,0.008934332,train,Capillary wall
1,0.028709415,0.0511591,0.02880545,0.98867047,0.98867047,0.8311386,0.0511591,train,Venule lumen
1,0.03890407,0.067384176,0.039745435,0.9953538,0.9953538,0.79822344,0.06738417,train,Venule wall
1,0.090566635,0.117087886,0.09809649,0.98373765,0.98373765,0.9334547,0.11708788,train,Immune cells
1,0.092662945,0.116352685,0.09421454,0.9707303,0.9707303,0.93268216,0.116352685,train,Nerve trunks
1,0.035051066,0.051529173,0.036572047,0.98238903,0.98238903,0.773809,0.051529173,train,Mean
2,0.005241858,0.009820375,0.005245698,0.9980973,0.9980973,0.40820324,0.009820376,test,Arteriole lumen
2,0.078425616,0.10047482,0.079497054,0.99680185,0.99680185,0.88484055,0.10047482,test,Arteriole media
2,0.013681579,0.02186352,0.014299449,0.9948243,0.9948243,0.8790523,0.02186352,test,Arteriole adventitia
2,0.009106678,0.016697198,0.009145053,0.9481254,0.9481254,0.8804771,0.016697198,test,Capillary lumen
2,0.03888072,0.055557292,0.03944859,0.95134616,0.95134616,0.8422525,0.05555729,test,Capillary wall
2,0.17165074,0.18923001,0.17774735,0.9705089,0.9705089,0.99506325,0.18923001,test,Venule lumen
2,0.041895367,0.060188215,0.042971373,0.9821123,0.9821123,0.88798153,0.060188215,test,Venule wall
2,0.050332077,0.06254627,0.050667536,0.99931216,0.99931216,0.97537464,0.06254627,test,Immune cells
2,0.5667886,0.6159425,0.5668393,0.999911,0.999911,0.9659889,0.6159425,test,Nerve trunks
2,0.1084448,0.12581335,0.10954016,0.9823377,0.9823377,0.8576927,0.12581335,test,Mean
2,0.039353844,0.063645676,0.039411366,0.99534035,0.99534035,0.5495342,0.063645676,train,Arteriole lumen
2,0.16793074,0.2234802,0.16957863,0.99472344,0.99472344,0.91205347,0.22348017,train,Arteriole media
2,0.019172363,0.032621942,0.023538,0.9466197,0.9466197,0.88893247,0.032621942,train,Arteriole adventitia
2,0.009456659,0.017702688,0.010137774,0.94381,0.94381,0.87838197,0.017702686,train,Capillary lumen
2,0.023261372,0.039815683,0.02503866,0.9631499,0.9631499,0.8382001,0.039815683,train,Capillary wall
2,0.2024937,0.24025792,0.27834758,0.8986936,0.8986936,0.9729419,0.24025792,train,Venule lumen
2,0.08613456,0.12384148,0.08953661,0.9229982,0.9229982,0.9066415,0.12384148,train,Venule wall
2,0.052055717,0.07303102,0.054768685,0.98482305,0.98482305,0.97053826,0.07303103,train,Immune cells
2,0.32702494,0.33764273,0.33049667,0.9954767,0.9954767,0.9691137,0.33764273,train,Nerve trunks
2,0.102987096,0.12800437,0.11342822,0.9606262,0.9606262,0.87625974,0.12800437,train,Mean
3,0.028178507,0.046902575,0.028343182,0.9962737,0.9962737,0.88363147,0.046902575,test,Arteriole lumen
3,0.06626278,0.09282486,0.07035837,0.98954725,0.98954725,0.8909098,0.09282486,test,Arteriole media
3,0.018815145,0.028630447,0.019929836,0.98916554,0.98916554,0.88200057,0.028630447,test,Arteriole adventitia
3,0.013702607,0.024501288,0.013795232,0.92362154,0.92362154,0.8905798,0.02450129,test,Capillary lumen
3,0.044740364,0.064697035,0.045950085,0.923274,0.923274,0.9353441,0.064697035,test,Capillary wall
3,0.68386257,0.70073783,0.70369005,0.9532531,0.9532531,0.9959315,0.70073783,test,Venule lumen
3,0.06142113,0.07965316,0.06427096,0.98239833,0.98239833,0.89095056,0.07965315,test,Venule wall
3,0.9051864,0.9162682,0.9075595,0.99571484,0.99571484,0.9876436,0.9162682,test,Immune cells
3,0.81977403,0.87521267,0.81983113,0.9999136,0.9999136,0.9733052,0.87521267,test,Nerve trunks
3,0.29354927,0.3143809,0.29708093,0.9725735,0.9725735,0.9255885,0.3143809,test,Mean
3,0.0835272,0.11386874,0.084529474,0.9831947,0.9831947,0.93831545,0.11386874,train,Arteriole lumen
3,0.21086639,0.26038438,0.22392833,0.97551423,0.97551423,0.94251776,0.26038438,train,Arteriole media
3,0.10140311,0.1241322,0.1100545,0.93570864,0.93570864,0.9233688,0.1241322,train,Arteriole adventitia
3,0.081161425,0.093403086,0.081364915,0.99036336,0.99036336,0.91129977,0.093403086,train,Capillary lumen
3,0.09315438,0.1108852,0.09469089,0.9707974,0.9707974,0.9086389,0.1108852,train,Capillary wall
3,0.41192436,0.46568316,0.45771694,0.8824376,0.8824376,0.98561966,0.46568316,train,Venule lumen
3,0.25153923,0.3030374,0.27075705,0.90592706,0.90592706,0.944079,0.3030374,train,Venule wall
3,0.46290654,0.47968417,0.46870106,0.9847716,0.9847716,0.9854021,0.47968417,train,Immune cells
3,0.7601199,0.77192557,0.7611336,0.99835443,0.99835443,0.98988026,0.77192557,train,Nerve trunks
3,0.27295583,0.30255598,0.28365296,0.95856327,0.95856327,0.9476802,0.30255598,train,Mean
4,0.14267902,0.16597803,0.14591989,0.99149436,0.99149436,0.92071605,0.16597801,test,Arteriole lumen
4,0.10393464,0.13093494,0.10935948,0.9880129,0.9880129,0.91330165,0.13093495,test,Arteriole media
