Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.19048491,0.28368556,0.19048491,1.0,1.0,0.96511257,0.28368556,test,Arteriole lumen
1,0.5641513,0.665782,0.60026157,0.9319444,0.9319444,0.9852358,0.665782,test,Arteriole media
1,0.0452945,0.06007483,0.0454704,0.9973406,0.9973406,0.8326187,0.06007483,test,Arteriole adventitia
1,0.010064933,0.019623462,0.010465324,0.510706,0.510706,0.92958987,0.019623462,test,Capillary lumen
1,0.06446766,0.10956381,0.067062065,0.7339143,0.7339143,0.94399697,0.10956381,test,Capillary wall
1,0.10445655,0.13912463,0.10668684,0.9956392,0.9956392,0.9718833,0.13912463,test,Venule lumen
1,0.0756264,0.11315706,0.08057539,0.9714788,0.9714788,0.9445498,0.11315707,test,Venule wall
1,0.95256203,0.95395696,0.9634963,0.9862353,0.9862353,0.998937,0.95395696,test,Immune cells
1,0.41766793,0.5091177,0.44242507,0.80761075,0.80761075,0.9783231,0.5091177,test,Nerve trunks
1,0.26941955,0.31712067,0.27854753,0.8816521,0.8816521,0.95002747,0.31712067,test,Mean
1,0.11203928,0.15704936,0.11932142,0.9779598,0.9779598,0.9587017,0.15704936,train,Arteriole lumen
1,0.30031508,0.3636681,0.32113886,0.92185426,0.92185426,0.9619889,0.3636681,train,Arteriole media
1,0.029849268,0.049030527,0.030592352,0.99099964,0.99099964,0.63114774,0.049030527,train,Arteriole adventitia
1,0.00847399,0.01586893,0.008545031,0.910172,0.910172,0.91506255,0.015868928,train,Capillary lumen
1,0.021679541,0.03459186,0.022298224,0.89176416,0.89176416,0.9316367,0.03459186,train,Capillary wall
1,0.20482561,0.27399164,0.20846114,0.9808126,0.9808126,0.9682421,0.27399164,train,Venule lumen
1,0.15124509,0.22417732,0.1599334,0.9537364,0.9537364,0.9415066,0.22417732,train,Venule wall
1,0.7318213,0.74878836,0.74265623,0.9803951,0.9803951,0.984516,0.74878836,train,Immune cells
1,0.17200258,0.18609162,0.17811117,0.988572,0.988572,0.9597199,0.18609162,train,Nerve trunks
1,0.19247241,0.22813974,0.19900642,0.95514065,0.95514065,0.91694695,0.22813974,train,Mean
2,0.54747546,0.6281075,0.5553181,0.9861591,0.9861591,0.9900973,0.6281074,test,Arteriole lumen
2,0.47995248,0.5927503,0.49487743,0.9844804,0.9844804,0.9841848,0.5927503,test,Arteriole media
