Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.0051227603,0.009852786,0.005129837,0.9631867,0.9631867,0.79812837,0.009852786,test,Arteriole lumen
1,0.014765683,0.026368601,0.014798717,0.983742,0.983742,0.66338396,0.0263686,test,Arteriole media
1,0.0036728457,0.0070197554,0.0039138505,0.93206966,0.93206966,0.72856534,0.0070197554,test,Arteriole adventitia
1,0.0005392124,0.0010715509,0.00054201455,0.8659603,0.8659603,0.7494118,0.0010715509,test,Capillary lumen
1,0.0013110521,0.0026033816,0.0013303731,0.8607906,0.8607906,0.689572,0.0026033816,test,Capillary wall
1,0.011524228,0.021850444,0.01156448,0.86247504,0.86247504,0.56767154,0.021850444,test,Venule lumen
1,0.031504206,0.058481418,0.03262999,0.6685844,0.6685844,0.82720745,0.058481418,test,Venule wall
1,0.0030946787,0.0058203093,0.0031075876,0.997671,0.997671,0.62352866,0.005820309,test,Immune cells
1,0.081253946,0.09698432,0.08921436,0.98670334,0.98670334,0.9709376,0.09698431,test,Nerve trunks
1,0.016976513,0.025561396,0.018025689,0.9023536,0.9023536,0.7353785,0.025561396,test,Mean
1,0.019055963,0.03521524,0.019502344,0.90968823,0.90968823,0.80353904,0.03521524,train,Arteriole lumen
1,0.039278477,0.067811616,0.039689474,0.9523686,0.9523686,0.6083056,0.06781162,train,Arteriole media
1,0.0125476895,0.022725277,0.016333243,0.9158938,0.9158938,0.72590005,0.022725277,train,Arteriole adventitia
1,0.0012566438,0.002496193,0.0012607153,0.90371406,0.90371406,0.67977285,0.002496193,train,Capillary lumen
1,0.00082069205,0.0016329318,0.0008352221,0.79561394,0.79561394,0.68375677,0.0016329318,train,Capillary wall
1,0.02245205,0.03972925,0.022733765,0.9339224,0.9339224,0.51621544,0.039729252,train,Venule lumen
1,0.035904355,0.06293037,0.040402353,0.81897295,0.81897295,0.76348555,0.06293036,train,Venule wall
1,0.045987062,0.06735245,0.046858028,0.9915925,0.9915925,0.5291939,0.06735246,train,Immune cells
