Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.0020269554,0.00289972,0.0020909589,0.99411446,0.99411446,0.41690996,0.00289972,test,Arteriole lumen
1,0.016190257,0.0254399,0.017701473,0.9943304,0.9943304,0.9069748,0.0254399,test,Arteriole media
1,0.009799704,0.016472027,0.011100339,0.9856187,0.9856187,0.9040173,0.016472027,test,Arteriole adventitia
1,0.001807288,0.0035536864,0.0018121838,0.934255,0.934255,0.906706,0.0035536864,test,Capillary lumen
1,0.008781146,0.015804611,0.009230951,0.910223,0.910223,0.9050878,0.015804611,test,Capillary wall
1,0.01913182,0.035417676,0.019154642,0.99008834,0.99008834,0.48590934,0.035417676,test,Venule lumen
1,0.15986754,0.25506818,0.16115832,0.95817703,0.95817703,0.8805022,0.25506818,test,Venule wall
1,0.044913873,0.052720815,0.044973496,0.9985639,0.9985639,0.93731666,0.052720815,test,Immune cells
1,0.038433407,0.047643464,0.038864978,0.99882156,0.99882156,0.9190532,0.047643464,test,Nerve trunks
1,0.03343911,0.050557785,0.034009706,0.97379917,0.97379917,0.80694187,0.050557785,test,Mean
1,0.002493132,0.004870966,0.0024997897,0.98481345,0.98481345,0.5809087,0.004870966,train,Arteriole lumen
1,0.029129963,0.048344575,0.030451318,0.97969484,0.97969484,0.8489473,0.048344575,train,Arteriole media
1,0.0077806218,0.012491599,0.009929357,0.9862694,0.9862694,0.8578942,0.012491598,train,Arteriole adventitia
1,0.002683778,0.0052745715,0.0026849178,0.9652127,0.9652127,0.8320439,0.0052745715,train,Capillary lumen
1,0.0124151865,0.023044752,0.012692559,0.8091115,0.8091115,0.87473804,0.023044752,train,Capillary wall
1,0.027359957,0.04958453,0.027379222,0.9946438,0.9946438,0.6080184,0.04958453,train,Venule lumen
1,0.070512004,0.110249445,0.07122089,0.95065963,0.95065963,0.8143854,0.110249445,train,Venule wall
1,0.09176967,0.11748468,0.11272189,0.9551422,0.9551422,0.9187565,0.11748468,train,Immune cells
1,0.20507103,0.22196,0.21293765,0.9900443,0.9900443,0.9059919,0.22196,train,Nerve trunks
1,0.049912818,0.06592279,0.053613067,0.957288,0.957288,0.8046316,0.06592279,train,Mean
2,0.0020710456,0.0028507565,0.0020868047,0.98675895,0.98675895,0.373087,0.0028507565,test,Arteriole lumen
2,0.07109559,0.08152291,0.072684176,0.99532616,0.99532616,0.92689675,0.08152291,test,Arteriole media
2,0.00934043,0.015690245,0.011009034,0.9741014,0.9741014,0.94522,0.015690245,test,Arteriole adventitia
2,0.0070299725,0.013217741,0.0071524605,0.92559355,0.92559355,0.97375214,0.01321774,test,Capillary lumen
2,0.012724517,0.022071447,0.012841394,0.92153186,0.92153186,0.9307563,0.022071447,test,Capillary wall
2,0.12651496,0.20887916,0.13063434,0.8737649,0.8737649,0.96151173,0.20887914,test,Venule lumen
2,0.2842063,0.3976212,0.28590557,0.97767717,0.97767717,0.9363686,0.3976212,test,Venule wall
2,0.08048087,0.088111684,0.08116903,0.9924915,0.9924915,0.9679089,0.088111684,test,Immune cells
2,0.09339638,0.10278401,0.09371324,0.99921244,0.99921244,0.93851346,0.102784015,test,Nerve trunks
2,0.07631778,0.1036388,0.07746622,0.9607175,0.9607175,0.8837794,0.1036388,test,Mean
2,0.010369531,0.019575521,0.010439832,0.93729436,0.93729436,0.49450195,0.01957552,train,Arteriole lumen
2,0.15531042,0.2003338,0.17910388,0.9501422,0.9501422,0.92924654,0.2003338,train,Arteriole media
2,0.03980364,0.062461153,0.05420693,0.89783734,0.89783734,0.9364059,0.062461153,train,Arteriole adventitia
2,0.022813668,0.039488487,0.023482103,0.93980324,0.93980324,0.95557356,0.039488487,train,Capillary lumen
2,0.051043715,0.08710415,0.055525996,0.9407694,0.9407694,0.9333552,0.08710416,train,Capillary wall
2,0.11775397,0.17590165,0.12297906,0.95655036,0.95655036,0.95213664,0.17590165,train,Venule lumen
2,0.11502217,0.17330337,0.11965573,0.94646096,0.94646096,0.92691976,0.17330337,train,Venule wall
2,0.059040256,0.06502987,0.060211983,0.998314,0.998314,0.96449316,0.06502987,train,Immune cells
2,0.22018236,0.23332493,0.22537586,0.9931917,0.9931917,0.9407105,0.23332493,train,Nerve trunks
2,0.08792663,0.11739143,0.094553486,0.95115155,0.95115155,0.8925937,0.11739143,train,Mean
3,0.0071316073,0.009325838,0.007548623,0.9893777,0.9893777,0.9558133,0.009325838,test,Arteriole lumen
3,0.0792906,0.08646927,0.08724382,0.9610388,0.9610388,0.95609355,0.08646927,test,Arteriole media
3,0.6671607,0.669033,0.6779249,0.94639885,0.94639885,0.9811283,0.669033,test,Arteriole adventitia
3,0.061764147,0.07198104,0.06213505,0.93417156,0.93417156,0.9679202,0.07198104,test,Capillary lumen
3,0.024254085,0.04005161,0.026321415,0.91624355,0.91624355,0.93816775,0.04005161,test,Capillary wall
3,0.23108438,0.33412483,0.24548724,0.87975645,0.87975645,0.97163594,0.33412483,test,Venule lumen
3,0.37094355,0.49234256,0.3805957,0.9656191,0.9656191,0.9785921,0.4923426,test,Venule wall
3,0.6866786,0.694793,0.69631195,0.9821963,0.9821963,0.99299675,0.694793,test,Immune cells
3,0.82353616,0.8354597,0.8386852,0.9786915,0.9786915,0.9952898,0.8354597,test,Nerve trunks
3,0.32798263,0.35928676,0.33580598,0.9503882,0.9503882,0.9708486,0.35928676,test,Mean
3,0.10796042,0.13970393,0.11544515,0.94656694,0.94656694,0.9567744,0.13970393,train,Arteriole lumen
3,0.22760704,0.2577564,0.26011673,0.8780836,0.8780836,0.9383025,0.2577564,train,Arteriole media
3,0.17472589,0.18397371,0.19186816,0.9122774,0.9122774,0.94128454,0.18397371,train,Arteriole adventitia
3,0.09846655,0.10539117,0.098505564,0.99733394,0.99733394,0.9629432,0.10539117,train,Capillary lumen
3,0.081024475,0.09872934,0.081181645,0.96759224,0.96759224,0.94004637,0.09872934,train,Capillary wall
3,0.31607422,0.37344772,0.35095504,0.95069677,0.95069677,0.9851662,0.37344772,train,Venule lumen
3,0.4801989,0.5329499,0.517735,0.9315927,0.9315927,0.98890173,0.5329499,train,Venule wall
3,0.32541996,0.3483662,0.32604504,0.99472326,0.99472326,0.9822663,0.3483662,train,Immune cells
3,0.6356816,0.6525028,0.6538435,0.9808339,0.9808339,0.98417115,0.6525028,train,Nerve trunks
3,0.27190655,0.29920235,0.28841066,0.9510779,0.9510779,0.9644285,0.29920235,train,Mean
4,0.026222575,0.030775495,0.027968116,0.99433374,0.99433374,0.98249006,0.030775495,test,Arteriole lumen
4,0.116398476,0.12861758,0.12997648,0.9792239,0.9792239,0.97329867,0.12861758,test,Arteriole media
